annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1481,653,31705,129.9,128.9,244.4,420.6,0.9761
1482,653,1900,646.9,857.4,209.2,155.0,0.9759
1483,653,16551,92.0,690.5,308.3,488.7,0.9717
1484,653,24850,547.3,266.8,289.8,163.1,0.9316
1485,654,1900,143.3,267.6,201.6,147.7,0.9754
1486,654,31705,624.5,735.1,252.4,443.6,0.9751
1487,654,16551,592.0,76.1,294.7,472.2,0.9729
1488,654,24850,150.0,879.6,296.8,163.2,0.954
1489,656,3544,150.1,190.8,207.1,201.4,0.9782
1490,656,33878,629.5,849.6,225.3,137.1,0.9768
1491,656,16551,538.0,185.1,418.8,381.1,0.9725
1492,656,6563,190.9,709.8,213.8,356.9,0.9678
1493,658,1900,168.1,246.8,183.1,180.3,0.9784
1494,658,18110,79.5,789.2,305.7,290.5,0.9732
1495,658,29451,495.7,819.4,400.6,268.2,0.9709
1496,658,16551,631.1,11.5,290.0,483.7,0.9651
1497,659,1900,148.0,239.6,181.6,180.1,0.9761
1498,659,18110,44.7,747.5,310.8,300.0,0.9735
1499,659,29451,466.6,783.0,406.0,272.9,0.9727
1500,659,16551,601.7,8.6,279.4,466.4,0.9698
1501,660,1900,643.6,846.7,188.7,188.1,0.9784
1502,660,18110,610.9,226.3,299.0,285.7,0.9731
1503,660,29451,116.3,214.7,389.2,263.9,0.9711
1504,660,16551,63.5,741.1,296.7,505.9,0.9701
1505,661,3351,377.8,878.4,188.8,190.4,0.9782
1506,661,31863,178.8,304.0,205.0,206.1,0.9755
1507,661,16232,686.3,293.9,191.3,188.4,0.9741
1508,661,28424,179.4,304.0,204.1,204.6,0.0916
1509,662,31863,557.1,725.8,207.0,211.5,0.9811
1510,662,3351,369.4,161.1,183.9,188.6,0.9731
1511,662,16232,44.2,746.5,194.8,190.0,0.9722
1512,664,3483,141.0,293.1,211.3,254.7,0.9809
1513,664,20877,543.6,294.1,329.0,236.7,0.9776
1514,664,36637,166.3,798.5,189.1,257.8,0.9773
1515,664,28763,629.8,874.7,222.5,211.8,0.9739
1516,665,3483,623.9,717.1,210.0,269.7,0.9789
1517,665,28763,131.1,184.8,207.3,198.2,0.9774
1518,665,20877,86.4,726.5,332.0,239.3,0.9772
1519,665,36637,603.4,203.8,180.4,245.2,0.9769
1520,667,25438,122.2,821.1,254.7,254.6,0.9807
1521,667,12081,647.4,703.4,240.8,448.5,0.9776
1522,667,2483,577.2,118.7,293.9,446.2,0.9722
1523,667,22627,22.8,142.8,475.1,278.4,0.9668
1524,668,12081,65.4,120.3,226.8,424.7,0.9772
1525,668,25438,556.9,194.9,246.8,253.2,0.9769
1526,668,2483,68.3,649.5,297.7,452.0,0.9703
1527,668,22627,432.1,772.7,490.8,300.3,0.9635
1528,670,22347,682.0,847.6,213.1,207.2,0.9811
1529,670,3483,124.9,274.5,271.2,186.5,0.9794
1530,670,25469,573.7,187.5,324.1,284.1,0.978
1531,670,35206,135.8,727.9,243.8,411.3,0.9701
1532,672,3483,603.7,846.5,277.3,186.6,0.9783
1533,672,25469,89.2,829.9,336.4,299.9,0.9772
1534,672,22347,105.8,224.1,206.0,197.1,0.9767
1535,672,35206,615.5,119.6,228.2,399.9,0.9712
1536,674,16548,153.1,890.3,240.7,238.4,0.9791
1537,674,1900,633.0,894.6,210.6,134.0,0.9789
1538,674,27926,601.4,161.9,254.5,447.0,0.9714
1539,674,44199,138.2,295.1,281.6,144.1,0.9599
1540,675,16548,565.8,134.6,231.1,224.8,0.9806
1541,675,1900,139.6,240.5,198.5,128.4,0.9711
1542,675,27926,97.9,615.6,265.8,481.4,0.9707
1543,675,44199,551.8,835.1,291.7,145.5,0.9623
1544,677,18110,14.4,694.6,309.9,296.3,0.9748
1545,677,16551,614.8,13.8,303.6,452.6,0.9713
1546,677,1900,141.2,240.9,197.9,127.8,0.9706
1547,677,27926,568.8,629.1,260.9,487.5,0.969
1548,679,4378,599.6,702.9,222.9,469.4,0.9807
1549,679,5094,105.3,811.3,285.9,283.7,0.9804
1550,679,22627,131.6,164.2,336.8,466.1,0.9638
1551,679,2483,608.5,84.1,215.9,475.0,0.9578
1552,680,5094,551.6,190.9,271.7,267.4,0.9753
1553,680,4378,136.8,106.2,216.4,441.3,0.9743
1554,680,22627,472.6,607.4,341.5,466.9,0.9699
1555,680,2483,86.8,679.1,233.5,477.1,0.9692
1556,681,5094,104.6,799.3,278.7,276.0,0.981
1557,681,4378,592.2,700.4,214.3,453.3,0.9786
1558,681,22627,129.2,130.8,340.1,467.2,0.9671
1559,681,2483,613.1,48.1,226.9,485.2,0.9669
1560,684,18110,79.6,764.4,304.5,288.8,0.9754
1561,684,16551,527.6,87.9,364.1,431.7,0.9746
1562,684,1900,181.1,266.6,130.1,199.2,0.9734
1563,684,29345,576.6,717.5,322.3,423.6,0.9704
1564,685,25438,118.2,819.7,255.5,254.8,0.9807
1565,685,12081,644.3,705.7,240.2,447.8,0.9782
1566,685,2483,575.5,119.9,295.9,446.5,0.9722
1567,685,6192,89.5,8.7,301.5,525.9,0.9559
1568,688,27733,86.9,722.0,327.4,282.3,0.984
1569,688,20238,614.1,187.2,220.3,212.7,0.9801
1570,688,3483,580.2,758.3,273.6,210.6,0.975
1571,688,34597,99.4,184.7,455.0,400.4,0.9738
1572,692,3483,132.7,290.6,275.8,169.4,0.9805
1573,692,22347,657.9,836.8,212.8,206.1,0.976
1574,692,35206,106.0,687.1,201.8,418.9,0.9711
1575,692,27653,671.7,255.4,219.5,198.5,0.9704
1576,694,3351,402.5,851.1,189.1,189.1,0.9807
1577,694,19232,502.7,238.3,328.3,254.4,0.9732
1578,694,35206,158.2,276.0,256.5,390.2,0.9706
1579,697,38162,139.2,259.8,227.3,265.6,0.9732
1580,697,3351,402.2,855.6,191.4,190.9,0.9683
1581,697,18357,601.2,203.3,241.1,342.3,0.9675
1582,697,20004,0.1,1232.1,176.2,46.9,0.0752
1583,698,38162,574.7,679.3,236.1,280.7,0.9797
1584,698,3351,346.9,174.4,180.2,184.1,0.9762
1585,698,18357,78.4,630.8,251.6,373.3,0.9735
1586,698,43233,0.1,1215.8,244.8,63.9,0.1563
1587,698,20004,0.1,1215.8,244.8,63.9,0.1091
1588,698,38927,0.1,1215.8,244.8,63.9,0.1024
1589,700,19861,92.1,826.5,226.3,175.9,0.9825
1590,700,16232,617.5,173.1,184.6,180.4,0.9754
1591,700,30308,74.8,129.5,382.5,395.0,0.9741
1592,700,3483,574.1,834.8,261.6,232.6,0.9724
1593,701,19861,127.4,865.1,220.3,167.0,0.9829
1594,701,16232,645.5,175.5,190.3,185.8,0.9801
1595,701,3483,601.0,868.0,258.4,229.2,0.9761
1596,701,30308,88.8,146.8,395.6,406.0,0.9743
1597,702,19861,638.1,278.3,220.5,169.4,0.9817
1598,702,16232,144.7,899.1,195.9,193.1,0.9776
1599,702,3483,147.9,218.9,250.0,221.9,0.9738
1600,702,30308,516.1,696.7,402.2,411.6,0.9725
1601,705,19861,119.7,864.8,220.5,167.2,0.9826
1602,705,29667,639.7,205.5,222.1,214.0,0.9793
1603,705,22347,121.5,200.3,205.7,197.1,0.9793
1604,705,3483,594.0,873.2,256.1,231.1,0.9755
1605,706,5094,110.9,818.6,284.4,281.2,0.9796
1606,706,5886,604.0,686.3,245.7,504.6,0.976
1607,706,12778,78.0,124.9,333.0,481.8,0.9665
1608,706,2483,605.0,84.0,259.4,462.1,0.9652
1609,707,5886,113.4,81.5,233.8,477.1,0.9768
1610,707,5094,548.7,186.4,271.3,267.1,0.9754
1611,707,2483,69.6,691.0,250.9,471.0,0.9718
1612,707,12778,534.4,629.7,358.8,493.0,0.9706
1613,707,44266,815.6,0.6,160.1,113.9,0.0871
1614,708,5886,596.9,685.1,235.2,489.3,0.9763
1615,708,5094,108.3,806.2,279.2,274.8,0.976
1616,708,12778,69.7,83.6,341.3,488.8,0.9696
1617,708,2483,618.0,51.7,251.1,469.3,0.785
1618,710,27733,87.0,722.9,325.5,281.4,0.983
1619,710,28763,158.7,234.4,207.4,198.1,0.976
1620,710,3483,580.0,758.6,273.9,210.3,0.976
1621,710,16262,562.5,217.5,238.2,227.9,0.9692
1622,712,5094,135.6,844.2,283.6,284.7,0.9796
1623,712,13395,639.3,675.4,245.2,514.9,0.9734
1624,712,2483,625.4,107.3,225.7,462.4,0.9664
1625,712,12778,104.5,115.6,289.3,528.1,0.9516
1626,713,13395,79.4,83.5,234.2,484.4,0.9765
1627,713,5094,522.9,161.3,271.3,266.4,0.9748
1628,713,2483,82.1,660.9,214.6,486.5,0.9713
1629,713,12778,551.2,598.5,279.3,521.4,0.9604
1630,713,44266,0.0,1219.9,194.7,59.1,0.0816
1631,714,5094,134.2,832.8,277.6,276.1,0.9798
1632,714,13395,632.4,675.7,231.2,496.1,0.9777
1633,714,2483,638.6,65.1,216.8,483.6,0.9711
1634,714,12778,102.4,85.1,293.6,522.3,0.9619
1635,716,3743,119.0,797.4,330.7,328.2,0.9812
1636,716,12081,608.9,715.6,241.0,465.8,0.9784
1637,716,19552,98.0,138.8,318.2,489.4,0.9694
1638,716,2483,586.7,106.9,232.6,463.6,0.9632
1639,717,3743,496.1,167.5,313.5,298.3,0.9815
1640,717,12081,108.6,109.2,228.5,429.2,0.9764
1641,717,2483,91.5,665.7,251.0,473.0,0.9716
1642,717,19552,527.1,610.1,319.5,489.2,0.971
1643,717,44266,814.1,0.6,161.6,111.2,0.097
1644,719,21771,90.8,810.3,194.4,190.2,0.982
1645,719,16548,552.9,182.2,231.2,225.5,0.9787
1646,719,1900,123.4,260.4,198.5,147.0,0.975
1647,719,31705,604.3,692.2,254.8,450.6,0.973
1648,720,16548,165.8,841.8,242.0,236.9,0.9786
1649,720,21771,674.8,287.8,187.3,179.6,0.9776
1650,720,1900,648.3,856.8,209.6,154.0,0.9772
1651,720,31705,123.1,134.8,245.5,419.1,0.976
1652,721,27733,87.6,721.0,326.9,282.7,0.9842
1653,721,3483,580.5,758.1,274.4,209.6,0.9767
1654,721,31885,67.4,162.7,444.0,464.5,0.9719
1655,721,35206,572.6,117.8,246.8,382.1,0.9712
1656,724,10221,578.7,168.0,219.0,212.4,0.9793
1657,724,16548,106.9,736.2,238.4,232.3,0.979
1658,724,3544,132.9,178.1,202.5,198.6,0.9783
1659,724,31705,575.4,677.4,250.6,449.5,0.9755
1660,725,10221,152.6,874.0,230.2,226.5,0.9806
1661,725,3544,636.9,885.4,213.7,212.2,0.9806
1662,725,16548,618.6,300.5,231.1,225.2,0.9775
1663,725,31705,147.1,148.2,251.9,419.1,0.9747
1664,726,10221,606.5,171.2,224.9,215.0,0.98
1665,726,16548,138.7,776.0,237.3,225.7,0.9786
1666,726,3544,148.9,183.3,207.6,201.1,0.9769
1667,726,31705,601.8,714.9,251.3,442.9,0.9734
1668,727,25469,10.6,811.7,383.2,222.0,0.981
1669,727,16232,602.2,213.8,184.2,181.2,0.9779
1670,727,3483,576.5,811.0,278.9,191.5,0.9756
1671,727,25367,37.4,154.1,408.2,446.1,0.9755
1672,728,16232,630.5,219.9,189.7,186.6,0.9797
1673,728,25469,50.2,856.7,374.2,218.8,0.9795
1674,728,3483,603.7,846.2,277.3,186.7,0.9783
1675,728,25367,51.4,175.7,420.0,451.9,0.9745
1676,731,3544,102.6,161.3,202.4,197.7,0.9829
1677,731,16548,119.8,769.8,238.1,230.2,0.9794
1678,731,4543,611.3,142.3,203.3,198.6,0.9785
1679,731,29871,602.9,771.3,206.7,224.3,0.9778
1680,732,3544,669.6,899.0,214.7,212.6,0.9807
1681,732,16548,607.3,265.4,230.3,221.1,0.9781
1682,732,29871,167.7,277.7,206.0,212.1,0.978
1683,732,4543,132.2,916.3,214.5,213.0,0.9732
1684,738,1900,88.6,259.5,199.8,126.8,0.9779
1685,738,31705,138.4,644.0,253.0,451.7,0.9765
1686,738,16551,586.3,90.1,288.7,461.6,0.9728
1687,738,44199,606.0,770.3,167.2,284.9,0.9614
1688,740,19607,656.7,272.3,155.9,149.3,0.9815
1689,740,16548,121.1,804.9,240.0,234.4,0.9792
1690,740,31705,134.2,129.1,243.5,420.0,0.9763
1691,740,1900,644.3,829.6,170.1,199.7,0.9735
1692,742,4378,80.2,101.9,216.6,439.5,0.978
1693,742,25438,568.0,186.6,247.6,252.9,0.9777
1694,742,2483,82.3,672.6,247.6,473.5,0.9741
1695,742,6192,567.4,539.2,280.0,529.0,0.9668
1696,743,25438,109.8,829.0,255.0,254.0,0.9786
1697,743,4378,642.6,704.3,220.1,455.5,0.9766
1698,743,2483,609.9,68.0,243.6,470.7,0.971
1699,743,6192,92.2,132.9,284.7,528.3,0.9566
1700,745,32310,117.1,176.3,221.2,366.3,0.9742
1701,745,3351,351.4,892.1,192.5,192.7,0.9699
1702,745,16262,663.1,270.9,237.2,230.9,0.9562
1703,745,44266,809.1,1198.5,166.6,81.4,0.0954
1704,747,3351,437.5,192.4,183.3,183.3,0.9769
1705,747,16262,62.5,797.9,243.8,237.6,0.9731
1706,747,32310,638.9,733.5,230.2,395.8,0.969
1707,747,41768,0.1,0.2,109.1,103.7,0.0992
1708,750,16548,148.2,788.5,241.0,236.6,0.9817
1709,750,29345,585.6,131.5,275.0,411.1,0.9724
1710,750,1900,686.7,806.8,132.0,205.9,0.9712
1711,750,44199,175.5,200.8,164.2,267.6,0.9615
1712,752,3544,92.6,197.1,203.0,198.7,0.9853
1713,752,16548,559.0,136.9,230.5,225.0,0.9785
1714,752,6563,165.5,673.5,219.9,363.3,0.9745
1715,752,27993,549.6,778.4,307.8,241.3,0.972
1716,754,29667,628.6,762.5,225.7,220.3,0.9816
1717,754,3351,373.4,198.0,183.5,181.6,0.9756
1718,754,3832,90.3,653.8,369.0,378.9,0.9714
1719,756,29667,126.3,318.1,225.0,224.2,0.979
1720,756,3351,417.3,890.4,189.0,190.2,0.9788
1721,756,3832,513.2,255.3,370.6,377.0,0.9678
1722,758,19861,639.9,278.4,220.5,169.4,0.9811
1723,758,36637,97.1,906.8,271.6,164.6,0.9772
1724,758,3483,149.7,218.0,249.6,221.9,0.9735
1725,758,31885,564.1,657.9,339.0,552.1,0.9661
1726,759,19861,90.1,825.9,226.6,175.7,0.9829
1727,759,36637,591.5,194.6,258.2,154.0,0.978
1728,759,3483,571.9,835.1,261.3,233.5,0.9726
1729,759,31885,78.0,28.8,323.6,531.2,0.9692
1730,760,16548,581.0,202.6,233.0,226.0,0.9778
1731,760,33208,656.8,805.0,213.6,203.4,0.9775
1732,760,1900,159.3,258.6,127.3,199.0,0.9765
1733,760,29345,89.5,710.0,288.9,441.6,0.9695
1734,761,16548,609.0,211.1,239.6,226.5,0.9804
1735,761,33208,683.0,835.9,211.5,200.5,0.9779
1736,761,1900,178.6,268.4,129.0,199.3,0.9761
1737,761,29345,125.8,751.7,284.0,437.1,0.9731
1738,763,27733,564.7,262.2,301.6,262.6,0.9854
1739,763,20238,114.0,854.8,231.4,225.5,0.9788
1740,763,3483,126.0,307.2,267.1,201.4,0.9774
1741,763,31885,500.3,640.4,454.3,481.7,0.9692
1742,764,27733,124.2,769.3,312.9,273.9,0.9826
1743,764,20238,643.8,191.2,224.1,215.3,0.978
1744,764,3483,607.8,791.1,272.2,207.8,0.9778
1745,764,31885,51.8,135.4,455.1,467.5,0.9739
1746,766,3483,142.0,291.7,211.4,255.1,0.9804
1747,766,36637,166.5,796.9,189.9,258.0,0.9782
1748,766,20877,544.6,294.0,329.2,237.1,0.9769
1749,766,34597,567.4,733.4,408.3,472.4,0.9749
1750,768,3483,622.9,718.4,209.6,269.9,0.9781
1751,768,20877,85.5,726.0,332.4,239.6,0.978
1752,768,36637,603.4,205.2,179.9,245.8,0.9759
1753,768,34597,7.5,19.9,401.3,459.1,0.9736
1754,772,1900,106.0,270.1,202.6,123.8,0.9773
1755,772,33208,639.2,878.6,209.0,200.9,0.9751
1756,772,31705,170.7,687.4,252.3,442.8,0.9737
1757,772,16551,556.1,81.8,286.2,478.0,0.9716
1758,773,33208,611.9,846.9,212.2,204.7,0.9772
1759,773,1900,88.4,259.6,199.8,126.9,0.9768
1760,773,31705,138.9,644.4,252.3,451.3,0.9765
1761,773,16551,527.2,72.0,281.0,465.2,0.9713
1762,778,16232,630.7,220.2,188.9,186.1,0.9826
1763,778,25469,50.8,857.4,373.0,218.1,0.9799
1764,778,3483,603.9,846.3,276.9,186.3,0.9776
1765,778,30308,84.9,170.4,403.3,398.6,0.9732
1766,779,3483,124.6,274.5,271.2,186.8,0.9804
1767,779,16232,163.7,855.5,194.3,192.4,0.9778
1768,779,30308,514.5,686.0,409.6,403.4,0.9746
1769,779,25469,572.9,232.5,373.5,217.3,0.9743
1770,780,25469,11.5,811.7,381.6,221.9,0.9798
1771,780,16232,602.1,213.8,184.2,181.1,0.9794
1772,780,3483,576.5,811.1,278.6,191.4,0.9759
1773,780,30308,70.8,149.7,390.8,392.5,0.9725
1774,782,3351,338.8,183.5,185.2,188.1,0.9791
1775,782,20014,8.0,624.0,349.5,341.2,0.9782
1776,782,22074,587.2,728.1,186.6,193.9,0.9756
1777,785,3483,132.1,290.8,276.7,169.3,0.9809
1778,785,25367,542.3,692.4,394.1,489.8,0.9738
1779,785,35206,105.2,686.8,203.7,419.3,0.9705
1780,785,27653,671.0,255.2,220.6,199.7,0.9703
1781,787,19861,637.7,278.0,220.9,169.8,0.9816
1782,787,20238,112.7,857.1,229.8,225.6,0.9806
1783,787,3483,147.5,218.8,250.7,221.8,0.9746
1784,787,34597,537.6,653.1,349.8,512.8,0.9743
1785,788,19861,92.1,826.7,226.8,175.9,0.9825
1786,788,20238,616.4,186.3,219.2,212.5,0.9801
1787,788,3483,573.8,835.0,262.3,233.1,0.9724
1788,788,34597,99.8,60.5,335.5,494.2,0.9706
1789,797,3544,147.0,192.0,202.3,197.5,0.9786
1790,797,4543,601.8,188.5,203.6,198.5,0.9785
1791,797,27993,496.9,854.6,333.6,162.7,0.9763
1792,797,16551,41.7,528.0,308.1,474.8,0.9711
1793,798,3544,163.6,198.6,207.5,200.7,0.9816
1794,798,4543,629.7,191.9,209.4,200.9,0.9757
1795,798,16551,70.4,577.0,310.9,467.8,0.9722
1796,798,27993,523.0,889.5,333.9,156.5,0.9665
1797,799,19861,127.2,865.5,220.5,167.0,0.9829
1798,799,20238,644.9,189.5,224.5,215.4,0.9811
1799,799,28763,169.3,180.0,212.2,200.3,0.9779
1800,799,3483,601.0,868.4,258.6,228.9,0.9762
1801,807,19861,644.6,278.3,221.3,170.3,0.9806
1802,807,29667,120.0,840.4,228.9,225.1,0.9772
1803,807,25367,613.5,708.9,317.1,522.3,0.9728
1804,807,3483,155.3,214.2,249.4,222.7,0.9706
1805,808,3544,108.6,207.4,208.5,200.7,0.9812
1806,808,6563,193.6,708.2,215.0,357.7,0.9749
1807,808,29871,633.9,825.5,169.1,238.0,0.9742
1808,808,16551,615.1,50.5,334.6,451.3,0.972
1809,810,3544,93.5,198.8,203.2,197.9,0.9834
1810,810,6563,160.8,666.6,219.4,363.0,0.9771
1811,810,29871,605.4,788.8,173.0,245.6,0.977
1812,810,16551,585.4,43.0,326.7,441.8,0.9731
1813,815,20238,100.1,712.6,229.3,227.7,0.9816
1814,815,3351,362.6,169.5,181.3,185.1,0.9773
1815,815,32310,521.2,614.1,278.3,358.9,0.9714
1816,815,20004,0.5,1193.0,191.0,86.5,0.137
1817,815,30308,810.6,1158.4,165.4,121.6,0.1094
1818,815,43233,0.5,1193.0,191.0,86.5,0.0973
1819,815,38927,0.5,1193.0,191.0,86.5,0.0965
1820,815,30308,853.3,-0.0,122.7,76.6,0.0918
1821,817,16232,648.3,230.7,192.4,181.9,0.9788
1822,817,3483,590.1,846.0,280.5,168.8,0.9771
1823,817,30308,94.3,155.3,385.3,420.2,0.9747
1824,817,27653,94.4,852.9,222.9,206.0,0.9725
1825,818,3483,132.8,291.2,276.0,169.0,0.9796
1826,818,16232,142.5,846.2,196.9,192.3,0.9754
1827,818,30308,525.4,678.0,387.2,424.2,0.974
1828,818,27653,671.9,255.8,219.8,199.1,0.9702
1829,819,3483,562.5,811.3,283.7,175.0,0.9845
1830,819,30308,81.4,137.7,370.2,409.5,0.9753
1831,819,16232,620.7,222.0,187.1,182.0,0.9749
1832,819,27653,62.5,811.2,223.8,208.7,0.9738
1833,820,3743,484.0,150.8,315.0,301.5,0.9811
1834,820,4378,134.9,107.3,221.8,437.1,0.9776
1835,820,19552,487.3,647.3,333.2,481.0,0.9733
1836,820,2483,96.0,693.5,210.2,487.5,0.9702
1837,820,44266,825.0,0.7,150.4,98.2,0.1285
1838,822,4378,595.8,706.5,234.5,464.4,0.9795
1839,822,3743,130.9,813.4,335.1,329.5,0.9772
1840,822,19552,124.6,104.8,331.4,487.0,0.966
1841,822,2483,622.5,64.9,194.4,476.2,0.9623
1842,826,3351,407.6,862.2,190.4,191.3,0.9779
1843,826,38162,176.9,203.9,250.6,258.6,0.9769
1844,826,18147,542.0,321.1,301.9,384.0,0.9724
1845,828,38162,552.8,864.2,248.9,250.9,0.9759
1846,828,3351,382.1,237.9,184.4,181.6,0.9737
1847,828,18147,128.3,574.4,308.2,406.2,0.9715
1848,829,3483,537.8,777.5,267.2,223.0,0.9811
1849,829,27777,145.7,776.3,179.1,204.8,0.9758
1850,829,28763,97.6,169.5,207.0,198.1,0.9756
1851,829,36637,636.8,176.7,181.2,243.5,0.9756
1852,830,3483,172.8,278.1,259.6,213.0,0.9784
1853,830,28763,665.2,891.5,224.4,212.5,0.9769
1854,830,27777,639.0,293.9,173.0,194.5,0.9755
1855,830,36637,129.4,827.8,192.2,256.8,0.9749
1856,831,28763,112.6,175.3,212.4,200.6,0.9792
1857,831,3483,565.5,813.0,264.8,217.2,0.9791
1858,831,36637,665.9,179.8,187.0,248.6,0.9774
1859,831,27777,180.6,814.3,172.6,198.1,0.9761
1860,832,16548,607.0,163.2,236.2,224.0,0.9791
1861,832,1900,622.8,888.9,207.3,138.6,0.9771
1862,832,21026,138.1,867.6,179.6,177.2,0.9765
1863,832,18110,60.8,124.7,304.9,288.4,0.9741
1864,838,16548,593.1,162.9,231.3,224.3,0.9798
1865,838,33208,589.0,801.6,213.0,203.6,0.9759
1866,838,27926,92.8,615.8,268.3,480.4,0.9716
1867,838,1900,141.7,241.1,197.8,128.0,0.9703
1868,842,27733,564.7,261.7,301.9,263.7,0.9852
1869,842,16262,153.4,803.3,247.3,242.1,0.9769
1870,842,3483,125.4,307.3,268.5,201.1,0.9766
1871,842,34597,471.4,670.0,462.2,426.9,0.9734
1872,851,22362,609.5,736.6,272.5,418.4,0.9807
1873,851,3743,124.0,838.6,330.2,331.9,0.9798
1874,851,22627,109.4,157.5,304.3,486.8,0.9696
1875,851,2483,628.0,102.2,203.2,469.7,0.9622
1876,855,4378,595.7,705.8,234.4,465.0,0.9808
1877,855,3743,130.9,813.7,335.0,329.1,0.9779
1878,855,2483,622.2,65.8,195.0,475.3,0.9617
1879,855,12778,88.2,140.3,302.8,517.9,0.9532
1880,857,31863,575.7,746.2,207.7,211.7,0.9801
1881,857,16262,92.1,678.2,249.4,246.2,0.9736
1882,857,3351,338.9,134.0,182.7,186.8,0.9724
1883,858,31863,613.9,835.5,204.8,204.7,0.9836
1884,858,3351,380.6,190.2,183.4,182.9,0.9781
1885,858,16262,137.0,768.9,242.2,237.9,0.9641
1886,861,12081,656.0,710.5,250.1,462.2,0.9789
1887,861,25438,124.3,833.9,259.5,265.4,0.9785
1888,861,2483,567.3,152.7,301.1,432.8,0.9715
1889,861,19552,71.8,97.4,339.5,464.3,0.9707
1890,862,25469,88.0,829.1,337.2,300.3,0.9786
1891,862,3483,603.1,847.4,277.0,185.4,0.978
1892,862,36637,673.7,172.6,174.1,254.8,0.9748
1893,862,34597,76.8,136.4,447.9,414.5,0.9729
1894,864,25469,49.9,786.5,346.5,301.5,0.9779
1895,864,3483,575.7,812.0,279.1,190.8,0.9748
1896,864,36637,644.3,170.1,169.7,249.0,0.9746
1897,864,34597,61.9,104.2,440.3,423.1,0.9717
1898,866,3832,484.6,557.4,385.0,372.3,0.9763
1899,866,3351,306.0,173.4,184.6,187.9,0.9746
1900,866,16688,36.0,528.5,437.2,576.9,0.9717
1901,867,3351,347.7,233.5,183.9,182.7,0.9761
1902,867,3832,526.8,656.3,377.9,362.8,0.9745
1903,867,16688,74.2,627.3,427.7,581.2,0.9731
1904,868,16232,648.4,230.5,192.3,182.0,0.9801
1905,868,3483,589.1,845.5,282.2,169.6,0.9782
1906,868,27653,94.9,852.7,222.5,205.6,0.9772
1907,868,31885,31.9,59.0,410.5,506.0,0.969
1908,869,3483,562.4,811.3,283.5,174.6,0.9844
1909,869,27653,62.4,811.2,224.0,209.1,0.9736
1910,869,16232,620.5,222.0,186.9,182.0,0.9736
1911,869,31885,21.5,35.4,390.3,506.9,0.9733
1912,870,3483,133.2,290.4,275.5,169.4,0.9804
1913,870,16232,142.5,846.0,197.1,192.5,0.9762
1914,870,27653,672.2,255.7,219.7,198.6,0.9712
1915,870,31885,567.3,675.2,405.2,522.2,0.9703
1916,873,3351,343.5,224.8,184.9,182.7,0.9786
1917,873,18147,626.5,671.3,277.4,423.4,0.9756
1918,873,16688,73.4,626.9,432.0,582.6,0.9736
1919,874,20877,86.6,725.2,331.3,240.1,0.982
1920,874,3483,623.5,717.4,209.6,269.0,0.978
1921,874,16232,627.7,221.2,187.0,183.5,0.9733
1922,874,31885,145.8,150.1,431.2,478.0,0.9676
1923,875,20877,117.4,767.4,331.4,230.2,0.9793
1924,875,16232,655.8,231.2,192.6,180.7,0.9778
1925,875,3483,649.7,750.1,210.3,266.5,0.9771
1926,875,31885,163.6,181.4,443.6,475.4,0.9688
1927,878,3483,590.8,845.0,282.1,169.6,0.9772
1928,878,27653,96.0,853.3,223.1,205.8,0.9759
1929,878,36637,643.6,207.9,188.9,247.4,0.9748
1930,878,34597,74.4,124.2,335.5,496.2,0.9732
1931,879,3483,563.8,810.8,284.1,174.9,0.9843
1932,879,36637,614.8,202.8,183.9,242.2,0.9737
1933,879,27653,63.2,811.7,224.2,209.0,0.9727
1934,879,34597,60.7,94.1,323.3,497.7,0.971
1935,880,5094,509.4,159.5,270.2,265.9,0.9776
1936,880,13395,66.3,91.4,236.5,482.2,0.9763
1937,880,23223,510.7,607.7,300.3,502.9,0.9736
1938,880,2483,77.2,667.7,220.5,485.9,0.9716
1939,882,5094,148.0,835.7,278.8,275.9,0.9792
1940,882,13395,643.8,671.1,236.5,494.9,0.9779
1941,882,2483,637.3,59.8,223.0,481.6,0.9705
1942,882,23223,123.2,94.0,307.8,501.2,0.9689
1943,883,16232,630.7,219.8,190.0,186.2,0.9815
1944,883,25469,50.6,858.1,372.7,217.9,0.9797
1945,883,3483,603.7,846.2,277.2,187.0,0.9781
1946,883,28763,142.2,231.2,213.6,202.0,0.9764
1947,886,31863,162.8,284.7,206.8,206.8,0.9817
1948,886,3351,410.4,891.8,188.6,191.4,0.9749
1949,886,35206,545.2,263.7,265.3,383.5,0.9735
1950,888,31863,611.4,835.6,205.1,204.4,0.9848
1951,888,3351,381.0,206.4,184.0,182.7,0.9759
1952,888,35206,163.4,645.9,263.9,394.5,0.9744
1953,889,3483,141.2,292.6,211.6,255.5,0.9803
1954,889,28763,709.0,888.9,223.7,212.5,0.9795
1955,889,20877,543.9,293.8,328.9,237.1,0.9785
1956,889,16232,134.3,847.0,196.4,191.2,0.9732
1957,891,28763,56.4,172.5,207.4,198.3,0.9804
1958,891,3483,623.5,717.4,209.8,269.4,0.9786
1959,891,20877,86.4,726.6,331.4,239.1,0.9769
1960,891,16232,627.8,221.0,188.0,182.7,0.9755
1961,894,20877,85.5,725.8,332.4,240.3,0.9799
1962,894,3483,622.9,718.7,209.7,269.8,0.9783
