annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1482,661,31863,178.6,304.0,205.3,206.6,0.9798
1483,661,3351,377.9,878.5,188.5,190.3,0.9782
1484,661,16232,686.4,294.0,191.2,188.6,0.973
1485,662,31863,557.2,725.7,206.9,211.5,0.9825
1486,662,3351,369.4,161.3,184.1,188.5,0.9722
1487,662,16232,44.5,746.4,194.7,190.2,0.9702
1488,664,3483,141.0,293.3,212.2,254.5,0.9852
1489,664,36637,166.1,798.6,189.0,257.7,0.9782
1490,664,20877,543.4,294.6,328.9,236.6,0.9763
1491,664,28763,629.6,874.6,222.8,212.5,0.9729
1492,665,3483,624.6,717.6,209.8,269.8,0.9815
1493,665,36637,603.4,204.3,180.4,244.7,0.9777
1494,665,28763,130.9,184.9,207.5,198.5,0.9765
1495,665,20877,85.8,726.3,332.7,240.2,0.975
1496,667,25438,122.3,820.9,255.0,255.2,0.9807
1497,667,12081,646.9,703.2,241.8,449.6,0.9777
1498,667,2483,577.6,118.7,293.6,446.2,0.9717
1499,667,22627,23.2,142.0,474.7,279.0,0.9663
1500,668,12081,65.9,120.3,225.4,425.0,0.977
1501,668,25438,557.2,194.7,246.9,253.8,0.9763
1502,668,2483,68.4,648.4,297.9,454.1,0.971
1503,668,22627,431.4,771.7,493.0,301.5,0.9627
1504,670,3483,124.2,273.6,271.9,187.0,0.9823
1505,670,22347,681.9,847.6,213.6,207.4,0.9808
1506,670,25469,573.3,188.7,324.9,284.0,0.9787
1507,670,35206,135.3,727.7,243.9,411.7,0.9684
1508,672,3483,603.5,847.1,278.4,186.5,0.9814
1509,672,25469,89.2,829.8,337.8,300.3,0.9774
1510,672,22347,105.6,224.2,206.4,197.1,0.9755
1511,672,35206,615.5,118.7,228.5,400.8,0.9702
1512,674,1900,632.4,894.4,211.5,134.8,0.9841
1513,674,16548,152.8,890.0,241.2,238.9,0.9811
1514,674,27926,601.5,162.5,253.4,446.4,0.9714
1515,674,44199,137.9,295.1,282.2,144.1,0.9632
1516,675,16548,565.8,134.4,231.4,225.3,0.9827
1517,675,27926,97.7,614.5,266.9,482.5,0.9707
1518,675,1900,140.0,240.1,198.2,129.1,0.97
1519,675,44199,551.5,834.8,292.2,146.0,0.9652
1520,677,18110,13.9,694.4,311.3,296.7,0.9754
1521,677,1900,141.4,240.5,198.0,128.8,0.9706
1522,677,16551,614.3,13.8,304.6,453.1,0.9699
1523,677,27926,568.1,628.8,262.5,488.5,0.9688
1524,679,4378,599.7,703.5,223.1,469.1,0.982
1525,679,5094,106.0,811.3,286.1,283.9,0.9814
1526,679,22627,130.8,163.1,337.7,467.6,0.9612
1527,679,2483,607.3,82.9,217.4,476.7,0.9548
1528,680,5094,551.8,190.6,271.9,267.7,0.9756
1529,680,4378,137.2,106.2,216.1,441.4,0.9736
1530,680,2483,87.4,678.9,234.7,478.3,0.9704
1531,680,22627,472.0,607.5,343.2,467.3,0.9688
1532,681,5094,105.1,799.0,278.8,276.8,0.9827
1533,681,4378,592.1,701.3,214.6,452.7,0.9793
1534,681,2483,612.3,47.1,228.7,486.1,0.9673
1535,681,22627,128.9,130.2,340.7,467.6,0.9651
1536,684,18110,79.7,764.1,304.8,289.4,0.9763
1537,684,16551,527.9,87.2,364.6,432.7,0.974
1538,684,1900,180.8,266.3,131.0,199.8,0.9732
1539,684,29345,576.7,716.9,322.5,425.2,0.969
1540,685,25438,118.4,819.7,255.7,255.1,0.981
1541,685,12081,643.7,705.5,241.5,448.7,0.9787
1542,685,2483,575.6,120.1,296.5,446.3,0.9717
1543,685,6192,88.6,8.4,302.4,526.2,0.9543
1544,688,27733,86.9,722.1,328.2,282.2,0.9846
1545,688,20238,614.0,187.5,220.9,212.8,0.9802
1546,688,3483,580.0,758.3,274.4,211.1,0.9779
1547,688,34597,99.2,184.6,455.3,401.5,0.972
1548,692,3483,132.2,289.8,276.2,170.1,0.9838
1549,692,22347,657.5,836.6,213.1,206.3,0.9738
1550,692,35206,105.1,687.3,202.7,419.3,0.9696
1551,692,27653,671.3,255.5,220.0,198.7,0.9668
1552,694,3351,402.5,851.1,189.1,189.1,0.9824
1553,694,19232,502.2,238.5,329.1,254.3,0.9718
1554,694,35206,158.8,275.5,256.1,390.7,0.9688
1555,694,6835,690.5,1040.4,133.8,170.5,0.0027
1556,697,38162,139.0,259.8,227.5,266.3,0.9734
1557,697,3351,402.3,855.7,191.8,191.3,0.9668
1558,697,18357,601.0,203.3,241.3,342.8,0.9664
1559,698,38162,574.9,679.5,235.8,280.7,0.982
1560,698,3351,347.3,174.4,180.1,184.2,0.9766
1561,698,18357,78.0,630.1,253.1,374.4,0.9734
1562,700,19861,92.2,826.5,226.3,176.2,0.9827
1563,700,3483,574.1,835.0,261.3,232.1,0.9755
1564,700,16232,617.6,173.4,184.6,180.3,0.9744
1565,700,30308,74.6,129.3,383.8,395.5,0.9726
1566,701,19861,127.4,865.1,220.2,167.0,0.9838
1567,701,16232,645.5,175.6,190.2,185.7,0.9809
1568,701,3483,600.8,868.1,258.8,229.4,0.98
1569,701,30308,88.2,146.4,396.8,406.9,0.9729
1570,702,19861,638.0,278.3,220.3,169.7,0.9819
1571,702,16232,144.6,899.0,196.5,193.5,0.9798
1572,702,3483,147.5,218.4,250.6,222.3,0.9755
1573,702,30308,515.2,696.6,403.5,411.4,0.97
1574,705,19861,119.6,864.8,220.7,167.4,0.9833
1575,705,3483,594.1,873.8,256.1,230.8,0.9805
1576,705,29667,639.6,205.4,222.2,214.2,0.979
1577,705,22347,121.5,200.2,205.9,197.0,0.9786
1578,706,5094,112.0,818.9,284.5,281.3,0.9808
1579,706,5886,603.9,686.2,245.9,505.0,0.9745
1580,706,12778,79.1,125.7,332.1,481.4,0.9669
1581,706,2483,604.8,82.6,260.4,464.6,0.9635
1582,707,5094,549.0,186.2,271.7,267.7,0.9785
1583,707,5886,113.2,81.8,234.1,476.7,0.9762
1584,707,2483,70.0,690.5,250.6,472.7,0.9721
1585,707,12778,533.7,628.9,361.0,494.8,0.9705
1586,708,5094,109.1,806.4,279.0,274.9,0.9769
1587,708,5886,596.6,685.7,235.9,489.0,0.9749
1588,708,2483,617.9,51.2,252.1,470.1,0.9705
1589,708,12778,70.5,82.6,340.4,490.2,0.9704
1590,710,27733,87.0,722.7,326.2,281.7,0.9836
1591,710,3483,579.7,758.5,274.7,210.9,0.9785
1592,710,28763,158.8,234.5,207.0,198.2,0.9748
1593,710,16262,562.0,217.7,238.6,227.7,0.9655
1594,712,5094,136.1,844.3,283.3,284.8,0.9798
1595,712,13395,639.3,675.5,245.8,515.3,0.9718
1596,712,2483,625.7,106.9,226.1,463.7,0.9663
1597,712,12778,103.8,113.3,290.8,531.4,0.9475
1598,713,5094,522.8,160.6,272.3,267.5,0.9794
1599,713,13395,79.2,82.5,234.8,486.0,0.9764
1600,713,2483,81.8,660.1,215.1,487.8,0.9732
1601,713,12778,551.5,597.7,279.7,522.5,0.9581
1602,714,5094,135.0,832.2,276.9,277.2,0.9811
1603,714,13395,632.1,675.7,231.2,496.4,0.9774
1604,714,2483,638.4,64.2,217.9,484.9,0.9718
1605,714,12778,101.4,83.7,295.7,524.0,0.9595
1606,716,3743,119.2,797.4,330.9,328.5,0.9818
1607,716,12081,607.9,715.3,241.5,466.4,0.9787
1608,716,19552,97.2,138.1,319.8,490.7,0.9682
1609,716,2483,586.2,106.7,233.5,464.4,0.9618
1610,717,3743,496.4,167.6,313.5,298.4,0.9814
1611,717,12081,107.9,107.8,228.8,430.8,0.9756
1612,717,2483,92.0,664.5,252.1,475.5,0.9732
1613,717,19552,526.7,610.3,320.7,489.2,0.9701
1614,719,21771,91.0,810.4,194.4,190.4,0.9824
1615,719,16548,552.7,182.2,231.9,225.8,0.9789
1616,719,31705,604.1,692.3,254.8,450.6,0.9744
1617,719,1900,123.9,260.3,198.7,147.5,0.9742
1618,720,1900,648.2,856.5,210.0,154.4,0.9786
1619,720,16548,165.4,841.7,242.8,237.0,0.9783
1620,720,31705,122.4,134.2,246.0,420.0,0.9775
1621,720,21771,674.8,287.7,187.2,179.7,0.9766
1622,721,27733,87.8,721.1,328.0,282.7,0.9845
1623,721,3483,580.3,758.1,275.3,210.0,0.9792
1624,721,31885,67.6,161.8,444.5,465.8,0.9704
1625,721,35206,572.4,117.4,246.4,383.1,0.9692
1626,724,10221,578.8,168.1,219.4,212.6,0.9797
1627,724,16548,106.6,736.2,239.1,232.4,0.9784
1628,724,3544,133.1,178.1,202.7,198.8,0.9772
1629,724,31705,575.1,677.5,250.0,449.7,0.9768
1630,725,10221,152.3,873.8,231.1,227.1,0.9813
1631,725,3544,636.8,885.5,213.7,212.4,0.9799
1632,725,16548,618.3,300.5,231.0,225.5,0.9771
1633,725,31705,146.3,147.6,252.3,420.1,0.9747
1634,726,10221,606.5,171.3,225.6,215.0,0.9801
1635,726,16548,138.4,775.7,238.2,226.2,0.978
1636,726,3544,149.1,183.6,207.6,200.8,0.9756
1637,726,31705,601.3,714.7,251.4,443.7,0.9739
1638,727,25469,10.0,811.3,384.4,222.7,0.9806
1639,727,3483,576.7,811.0,279.2,191.6,0.9785
1640,727,16232,602.0,213.9,184.5,181.2,0.9777
1641,727,25367,38.0,153.4,408.3,446.7,0.9758
1642,728,3483,603.6,846.7,278.4,186.9,0.9816
1643,728,16232,630.4,220.0,189.6,186.8,0.9796
1644,728,25469,50.5,856.2,374.7,220.5,0.9792
1645,728,25367,50.7,175.7,420.6,452.5,0.9744
1646,731,3544,102.8,161.2,202.4,198.2,0.9827
1647,731,4543,611.5,142.5,203.4,198.6,0.9787
1648,731,16548,119.9,769.7,238.3,230.5,0.9787
1649,731,29871,602.9,771.5,206.2,224.7,0.9783
1650,732,3544,669.6,898.9,214.9,213.1,0.9797
1651,732,29871,167.5,278.0,206.7,212.0,0.9792
1652,732,16548,607.1,265.2,230.2,221.5,0.9782
1653,732,4543,132.3,916.4,215.0,213.2,0.9727
1654,738,1900,88.6,259.0,200.2,127.6,0.98
1655,738,31705,138.2,643.4,253.3,452.4,0.9768
1656,738,16551,586.2,90.0,289.0,462.4,0.9721
1657,738,44199,605.4,770.7,168.5,284.3,0.9615
1658,740,19607,656.4,272.1,156.3,149.7,0.9809
1659,740,16548,120.9,804.6,240.4,235.0,0.9788
1660,740,31705,133.5,128.7,243.8,420.9,0.9768
1661,740,1900,643.8,829.5,170.7,199.6,0.973
1662,742,4378,81.2,102.0,215.3,439.7,0.9781
1663,742,25438,567.8,186.3,248.3,253.5,0.9775
1664,742,2483,82.2,672.0,248.2,475.2,0.976
1665,742,6192,567.3,538.9,280.5,529.4,0.9665
1666,743,25438,110.0,828.4,255.2,254.9,0.978
1667,743,4378,642.2,704.7,221.0,455.3,0.9771
1668,743,2483,610.3,68.0,243.1,471.0,0.971
1669,743,6192,92.2,132.3,284.1,528.5,0.9546
1670,745,32310,117.1,175.9,220.7,367.8,0.9774
1671,745,3351,351.4,892.2,193.0,193.1,0.9695
1672,745,16262,663.0,270.6,237.2,231.6,0.9507
1673,747,3351,437.4,192.4,183.7,183.3,0.9777
1674,747,16262,62.7,797.8,244.0,238.2,0.9724
1675,747,32310,638.2,733.1,231.3,397.0,0.9671
1676,750,16548,148.0,788.1,241.7,237.3,0.9824
1677,750,29345,585.8,131.9,274.3,411.6,0.9733
1678,750,1900,686.6,807.0,132.3,206.0,0.9689
1679,750,44199,174.4,200.8,165.8,267.7,0.9615
1680,752,3544,92.6,197.1,203.2,198.8,0.9859
1681,752,16548,559.0,136.9,230.9,225.2,0.9787
1682,752,6563,165.3,673.5,221.0,363.8,0.9774
1683,752,27993,549.6,778.3,308.0,242.1,0.973
1684,754,29667,629.1,762.6,224.8,220.5,0.9814
1685,754,3351,373.4,198.2,183.6,181.5,0.9753
1686,754,3832,90.6,653.1,370.7,380.7,0.9714
1687,756,29667,126.0,317.8,225.3,224.5,0.9793
1688,756,3351,417.6,890.5,188.9,190.1,0.9788
1689,756,3832,512.8,255.3,373.2,378.0,0.97
1690,758,19861,639.8,278.5,220.4,169.4,0.9814
1691,758,36637,96.9,906.8,272.3,164.9,0.978
1692,758,3483,149.5,217.6,250.0,222.0,0.9753
1693,758,31885,563.6,658.0,339.8,553.7,0.9648
1694,759,19861,90.2,825.9,226.7,175.9,0.9833
1695,759,36637,591.6,194.0,258.2,155.0,0.9796
1696,759,3483,571.7,835.4,261.2,233.0,0.9748
1697,759,31885,77.5,27.2,323.5,533.7,0.968
1698,760,33208,656.6,805.0,214.2,203.8,0.9795
1699,760,16548,581.0,202.8,233.4,226.0,0.9781
1700,760,1900,159.1,258.6,127.8,199.2,0.9762
1701,760,29345,89.4,709.9,289.1,441.7,0.968
1702,761,16548,608.7,210.9,240.6,227.0,0.9819
1703,761,33208,682.8,835.4,212.6,201.4,0.9788
1704,761,1900,178.4,268.3,129.6,199.6,0.976
1705,761,29345,125.7,751.6,284.3,438.2,0.9731
1706,763,27733,564.4,262.8,301.5,262.2,0.986
1707,763,3483,125.0,307.0,268.7,201.6,0.9803
1708,763,20238,114.0,854.4,232.0,226.2,0.9794
1709,763,31885,499.7,639.5,454.1,483.2,0.9672
1710,764,27733,124.4,769.2,312.6,274.4,0.9832
1711,764,3483,607.8,790.8,272.7,209.4,0.9801
1712,764,20238,643.7,191.3,224.4,215.9,0.9774
1713,764,31885,51.9,135.5,456.9,468.3,0.9733
1714,766,3483,141.8,291.9,212.4,254.7,0.9849
1715,766,36637,166.3,796.8,189.9,258.1,0.9798
1716,766,20877,544.6,294.6,328.9,236.9,0.9752
1717,766,34597,566.9,733.6,408.7,472.7,0.974
1718,768,3483,623.7,718.9,209.5,270.0,0.9817
1719,768,36637,603.4,205.7,180.0,245.3,0.9769
1720,768,20877,85.2,726.0,332.7,240.2,0.9763
1721,768,34597,8.1,18.8,400.9,461.1,0.9719
1722,772,1900,106.0,269.9,203.0,124.2,0.979
1723,772,33208,639.1,878.3,209.2,201.7,0.9755
1724,772,31705,170.4,687.3,253.4,442.8,0.9737
1725,772,16551,556.4,81.9,286.1,478.6,0.9698
1726,773,1900,88.5,259.1,200.1,127.8,0.9791
1727,773,33208,611.9,846.9,212.1,204.7,0.9771
1728,773,31705,138.8,643.9,252.6,451.9,0.9767
1729,773,16551,527.0,72.1,281.3,465.4,0.9699
1730,778,16232,630.7,220.3,188.7,186.2,0.9834
1731,778,3483,603.8,846.8,277.9,186.3,0.9805
1732,778,25469,51.1,857.1,373.3,219.3,0.9798
1733,778,30308,84.5,170.0,404.1,399.2,0.971
1734,779,3483,124.3,273.5,271.4,187.6,0.9835
1735,779,16232,163.6,855.3,194.9,192.8,0.9771
1736,779,25469,573.0,232.5,375.0,217.5,0.9739
1737,779,30308,514.3,685.7,410.4,403.9,0.9727
1738,779,12778,496.9,1185.5,149.4,94.5,0.0019
1739,780,16232,602.0,214.0,184.4,181.0,0.9797
1740,780,25469,11.5,811.3,382.0,222.4,0.9791
1741,780,3483,576.5,811.4,279.0,191.0,0.9781
1742,780,30308,70.7,149.2,391.8,393.2,0.9703
1743,782,3351,338.9,183.5,185.1,187.9,0.9802
1744,782,20014,8.8,623.8,349.2,341.6,0.9794
1745,782,22074,587.1,728.0,187.1,194.1,0.9743
1746,785,3483,131.4,289.7,277.5,170.2,0.9846
1747,785,25367,542.1,691.8,395.6,491.6,0.973
1748,785,35206,104.7,687.0,204.5,419.6,0.9689
1749,785,27653,670.9,255.5,220.9,199.9,0.9667
1750,787,19861,637.7,278.0,220.7,170.0,0.9818
1751,787,20238,112.6,857.0,230.2,225.9,0.9806
1752,787,3483,147.2,218.4,251.1,222.1,0.9762
1753,787,34597,536.7,652.6,350.2,514.9,0.9741
1754,788,19861,92.1,826.6,226.8,176.3,0.9829
1755,788,20238,616.3,186.3,219.3,212.9,0.9795
1756,788,3483,573.8,835.2,262.3,232.7,0.9745
1757,788,34597,99.6,59.9,335.7,495.7,0.9685
1758,797,4543,601.9,188.4,203.7,198.6,0.9792
1759,797,3544,147.3,192.1,202.1,197.4,0.9777
1760,797,27993,497.3,854.3,332.9,163.1,0.9775
1761,797,16551,42.4,527.3,307.2,476.1,0.9702
1762,798,3544,163.6,198.7,207.7,200.6,0.9817
1763,798,4543,629.8,191.9,209.6,200.7,0.9759
1764,798,16551,71.0,576.4,310.6,468.9,0.9724
1765,798,27993,522.5,889.0,334.8,156.8,0.9664
1766,799,19861,127.2,865.3,220.7,167.2,0.9836
1767,799,20238,644.9,189.4,224.6,216.0,0.9802
1768,799,3483,600.8,868.6,259.3,228.9,0.9798
1769,799,28763,169.0,180.3,212.5,200.2,0.9773
1770,807,19861,644.2,278.1,221.6,170.7,0.9804
1771,807,29667,119.7,840.6,229.5,225.3,0.9755
1772,807,3483,154.9,213.8,249.9,222.6,0.9733
1773,807,25367,612.0,709.0,319.7,523.7,0.971
1774,808,3544,108.6,207.5,208.8,200.7,0.9809
1775,808,6563,193.3,707.8,216.1,358.3,0.9768
1776,808,29871,633.9,825.2,168.6,238.1,0.9746
1777,808,16551,615.0,50.1,335.6,451.3,0.9715
1778,810,3544,93.7,198.8,203.2,198.1,0.9836
1779,810,29871,605.4,788.9,172.5,245.2,0.9776
1780,810,6563,160.5,666.2,220.7,363.9,0.9773
1781,810,16551,585.5,42.4,326.6,442.4,0.9729
1782,815,20238,100.4,712.5,229.4,227.7,0.9814
1783,815,3351,362.7,169.7,181.2,184.8,0.978
1784,815,32310,521.0,614.7,279.0,359.1,0.9748
1785,815,15280,789.6,0.0,186.4,113.2,0.0045
1786,817,3483,589.9,846.3,280.6,169.5,0.9799
1787,817,16232,648.3,230.6,192.2,182.2,0.9788
1788,817,30308,93.1,154.7,387.5,420.9,0.973
1789,817,27653,93.9,853.0,223.5,206.5,0.9696
1790,818,3483,132.3,290.3,276.5,169.7,0.983
1791,818,16232,142.6,846.2,197.1,192.1,0.9744
1792,818,30308,524.8,678.3,388.1,424.2,0.9723
1793,818,27653,671.5,255.9,220.5,199.6,0.9667
1794,819,3483,562.5,811.2,283.9,175.7,0.9891
1795,819,16232,620.5,222.1,187.2,181.9,0.974
1796,819,30308,81.1,137.4,371.2,410.1,0.9739
1797,819,27653,62.6,811.2,223.6,208.9,0.9713
1798,820,3743,484.1,150.9,314.8,301.4,0.9815
1799,820,4378,135.5,107.3,221.2,437.1,0.9777
1800,820,19552,486.6,647.6,334.2,481.5,0.9733
1801,820,2483,96.8,693.4,210.9,488.2,0.973
1802,822,4378,595.6,706.9,235.4,464.2,0.9806
1803,822,3743,131.2,813.0,336.1,330.1,0.9767
1804,822,19552,123.7,103.9,332.8,488.7,0.9636
1805,822,2483,622.5,63.2,194.8,478.5,0.9612
1806,826,3351,407.7,862.3,190.4,191.2,0.9786
1807,826,38162,176.8,203.6,250.8,259.7,0.9776
1808,826,18147,542.2,320.9,302.2,384.2,0.9736
1809,828,38162,553.5,864.5,248.5,251.5,0.9775
1810,828,3351,382.2,238.0,184.4,181.6,0.9743
1811,828,18147,127.4,574.0,309.3,406.4,0.9722
1812,829,3483,537.9,777.8,267.4,222.9,0.9836
1813,829,36637,637.0,176.8,181.2,243.5,0.9765
1814,829,27777,145.3,776.5,179.8,204.6,0.9763
1815,829,28763,97.3,169.7,207.1,198.1,0.9743
1816,830,3483,172.0,277.6,260.8,213.2,0.9803
1817,830,28763,664.7,891.4,225.3,213.0,0.977
1818,830,27777,638.7,294.0,173.3,194.4,0.976
1819,830,36637,129.2,827.8,192.2,256.6,0.9753
1820,831,3483,565.3,813.5,265.0,217.4,0.9819
1821,831,28763,112.2,175.6,212.9,200.8,0.9789
1822,831,36637,666.1,179.6,187.5,248.6,0.9785
1823,831,27777,180.9,814.0,172.3,197.9,0.976
1824,832,16548,606.8,163.0,236.5,224.5,0.9795
1825,832,1900,622.4,888.2,207.9,139.7,0.9778
1826,832,21026,137.7,867.2,180.2,177.8,0.977
1827,832,18110,60.6,124.5,306.0,288.9,0.9743
1828,832,38162,405.4,606.5,82.1,96.9,0.0021
1829,838,16548,593.2,162.8,231.5,224.8,0.9807
1830,838,33208,589.0,801.6,213.1,203.5,0.9755
1831,838,27926,93.0,615.0,268.6,481.0,0.9717
1832,838,1900,142.1,240.8,197.5,128.6,0.9701
1833,842,27733,564.5,262.3,301.6,263.2,0.9858
1834,842,3483,124.2,307.2,270.5,201.1,0.9798
1835,842,16262,153.4,803.5,247.5,242.5,0.9782
1836,842,34597,470.9,670.2,463.1,427.7,0.9732
1837,851,22362,608.3,736.2,274.1,419.3,0.9807
1838,851,3743,124.4,838.6,330.5,332.3,0.9802
1839,851,22627,108.7,154.8,304.7,490.0,0.9687
1840,851,2483,627.0,101.6,204.7,471.2,0.9614
1841,855,4378,595.6,706.5,235.0,464.4,0.9822
1842,855,3743,130.9,813.4,336.2,329.5,0.9776
1843,855,2483,622.3,63.9,195.4,478.0,0.9612
1844,855,12778,88.1,139.4,303.7,519.3,0.9482
1845,857,31863,575.8,745.9,208.0,212.2,0.979
1846,857,16262,91.2,677.9,251.1,247.2,0.9726
1847,857,3351,339.0,134.3,182.7,186.6,0.972
1848,858,31863,613.8,835.4,205.2,205.1,0.9841
1849,858,3351,380.6,190.2,183.6,182.9,0.9791
1850,858,16262,137.1,768.5,242.6,238.8,0.9598
1851,861,12081,656.0,711.0,250.9,462.8,0.9791
1852,861,25438,124.7,833.9,259.7,265.8,0.9783
1853,861,2483,567.4,150.7,302.0,435.6,0.9711
1854,861,19552,72.1,97.4,339.4,465.0,0.9695
1855,862,3483,603.0,848.1,278.0,185.2,0.9809
1856,862,25469,87.8,828.7,338.9,301.0,0.9793
1857,862,36637,673.8,172.6,173.9,254.6,0.9753
1858,862,34597,76.7,135.7,448.0,415.7,0.9712
1859,864,25469,49.8,786.2,348.2,301.9,0.9778
1860,864,3483,575.7,812.0,279.5,190.8,0.9765
1861,864,36637,644.4,170.3,169.8,248.8,0.975
1862,864,34597,62.0,103.1,440.7,424.5,0.9691
1863,866,3832,484.8,556.8,385.7,373.2,0.9779
1864,866,3351,306.1,173.4,184.7,187.9,0.9747
1865,866,16688,36.8,529.9,439.1,576.9,0.9701
1866,867,3351,347.8,233.6,184.0,182.7,0.9768
1867,867,3832,526.7,655.7,379.1,363.9,0.9751
1868,867,16688,73.3,628.0,429.0,581.8,0.9723
1869,868,3483,588.4,845.7,283.0,170.4,0.9808
1870,868,16232,648.2,230.4,192.3,182.4,0.9804
1871,868,27653,94.6,852.7,223.2,205.9,0.9757
1872,868,31885,32.1,58.3,411.3,507.2,0.967
1873,869,3483,562.3,811.5,283.7,174.8,0.9891
1874,869,16232,620.5,222.2,186.9,181.8,0.9723
1875,869,31885,21.2,32.8,390.5,510.0,0.9721
1876,869,27653,62.3,811.1,224.0,209.4,0.9711
1877,870,3483,132.6,289.6,276.2,169.9,0.9839
1878,870,16232,142.5,846.1,197.3,192.3,0.9754
1879,870,31885,565.9,674.6,405.7,523.4,0.9683
1880,870,27653,672.1,255.9,220.0,198.7,0.9682
1881,873,3351,343.5,224.8,185.1,182.7,0.9804
1882,873,18147,628.3,670.6,277.0,425.0,0.9778
1883,873,16688,72.4,627.6,433.2,583.2,0.9728
1884,874,20877,86.2,724.9,332.0,241.1,0.9818
1885,874,3483,624.3,717.8,209.4,269.3,0.9806
1886,874,16232,627.9,221.2,187.1,183.3,0.9726
1887,874,31885,145.6,149.7,431.3,479.2,0.9646
1888,875,3483,650.3,750.1,210.2,267.5,0.9805
1889,875,20877,117.0,766.7,332.0,231.0,0.9782
1890,875,16232,655.8,231.0,192.4,181.1,0.9781
1891,875,31885,163.2,181.6,443.7,475.5,0.9666
1892,878,3483,590.2,845.1,283.0,170.7,0.98
1893,878,36637,643.9,207.7,188.8,247.5,0.9749
1894,878,27653,95.6,853.2,223.9,206.4,0.974
1895,878,34597,74.6,122.9,335.6,498.2,0.9722
1896,879,3483,563.7,810.5,284.5,175.7,0.9887
1897,879,36637,614.9,203.1,183.8,241.8,0.9735
1898,879,27653,63.2,811.6,224.3,209.0,0.97
1899,879,34597,61.0,93.0,323.0,499.5,0.9692
1900,880,5094,509.4,158.9,271.2,266.7,0.982
1901,880,13395,67.0,90.8,236.2,483.4,0.9759
1902,880,2483,77.0,666.8,221.0,487.1,0.9733
1903,880,23223,510.1,607.5,301.1,503.6,0.973
1904,882,5094,148.4,835.3,278.8,276.8,0.9806
1905,882,13395,643.7,671.7,236.4,494.1,0.9772
1906,882,2483,637.2,59.0,223.8,482.3,0.9711
1907,882,23223,122.4,92.8,308.7,502.8,0.968
1908,883,16232,630.6,219.8,190.1,186.3,0.9818
1909,883,3483,603.5,846.7,278.1,187.1,0.981
1910,883,25469,50.9,858.0,372.9,218.9,0.979
1911,883,28763,142.0,231.6,213.8,201.8,0.9767
1912,886,31863,162.4,284.7,207.1,207.2,0.9808
1913,886,3351,410.5,891.9,188.5,191.3,0.9745
1914,886,35206,546.3,264.0,264.2,382.9,0.9737
1915,888,31863,611.5,835.5,205.4,204.7,0.9855
1916,888,3351,381.0,206.5,184.4,182.7,0.9764
1917,888,35206,163.3,646.4,264.8,394.5,0.9735
1918,889,3483,141.2,292.8,212.3,255.4,0.9855
1919,889,28763,708.9,888.9,224.5,213.4,0.9802
1920,889,20877,543.9,294.2,328.4,237.2,0.9776
1921,889,16232,134.0,846.9,196.9,191.2,0.9717
1922,891,3483,624.5,717.9,209.4,269.4,0.9814
1923,891,28763,56.5,172.7,207.3,198.4,0.9801
1924,891,16232,628.0,221.1,188.3,182.3,0.9752
1925,891,20877,86.1,726.6,331.6,239.7,0.9749
1926,894,3483,623.8,719.2,209.5,270.2,0.9817
1927,894,20877,85.2,725.6,332.7,241.2,0.9784
1928,894,36637,603.2,205.3,180.6,245.4,0.9776
1929,894,25367,29.8,26.3,409.7,439.0,0.9743
1930,895,21026,101.5,820.8,178.5,179.8,0.9805
1931,895,3544,92.8,222.7,203.0,198.8,0.9801
1932,895,10221,584.1,774.6,226.5,222.2,0.9786
1933,895,16551,532.9,39.0,295.6,456.8,0.9707
1934,896,10221,611.8,812.1,222.8,216.7,0.9849
1935,896,3544,109.1,233.6,208.4,199.3,0.9794
1936,896,21026,134.6,854.1,178.0,178.2,0.9761
1937,896,16551,561.2,46.0,302.9,471.5,0.9677
1938,897,10221,168.3,273.9,220.8,215.4,0.9837
1939,897,3544,676.7,835.2,214.2,212.0,0.9794
1940,897,21026,678.5,285.0,176.3,172.0,0.978
1941,897,16551,115.5,721.3,317.2,489.8,0.971
1942,898,16548,74.2,778.4,238.3,232.8,0.9793
1943,898,3544,120.1,173.2,202.6,197.1,0.9783
1944,898,12247,617.2,205.5,174.6,186.3,0.9773
1945,898,27926,568.5,585.3,254.6,484.8,0.9688
1946,900,3544,135.7,178.0,207.4,201.7,0.9831
1947,900,16548,107.8,821.1,235.7,226.8,0.9807
1948,900,12247,645.7,205.0,177.2,189.8,0.9748
1949,900,27926,599.0,627.2,246.2,481.8,0.9667
1950,904,27733,124.4,770.3,313.0,273.9,0.9839
1951,904,3483,608.0,791.1,273.3,208.9,0.9799
1952,904,20238,643.5,191.5,224.7,214.9,0.9773
1953,904,30308,160.4,56.9,291.4,468.3,0.9695
1954,906,27733,564.4,262.4,301.8,263.3,0.9856
1955,906,3483,124.7,306.5,269.6,202.2,0.9817
1956,906,20238,113.6,855.2,231.8,225.7,0.98
1957,906,30308,541.8,725.8,302.4,478.3,0.9707
1958,908,20238,117.8,716.2,226.3,226.3,0.9803
1959,908,31863,576.2,746.4,207.8,211.5,0.9782
1960,908,3351,305.1,193.8,183.4,187.6,0.9748
1961,910,3483,173.7,276.7,261.4,213.6,0.9819
1962,910,29667,127.1,880.8,230.8,226.6,0.9774
1963,910,25367,512.4,701.2,449.0,439.7,0.9767
1964,910,27777,640.7,295.2,174.1,195.4,0.9736
